id,pre,hyp,nli,unli
1,A small child in a coat looks out over the lake of a park in the fall.,A child is playing with his legos in his warm room.,0,0.000991491525591
2,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl sits by herself on the sidewalk.,0,0.0
3,"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",a man in a suit sits alone,0,0.0415664436796
4,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,0,0.0362459623694
5,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child sits in a chair,0,0.0
6,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The people are dancing on opposite sides of each other.,0,0.00338473203134
7,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,0,0.0
8,A football coach is walking on a football field.,a baseball player walks on the field,0,3.95193252589e-08
9,A man lying on the ground as vehicles pass by on the road.,A man is standing on the road to catch a ride.,0,8.00472089022e-05
10,Man laying on a platform outside on some rocks.,Man takes a nap on his couch.,0,0.0
11,A young asian woman stands with her luggage.,An older woman stands with her luggage.,0,3.9844079088e-07
12,A group of men are searching for something.,A group of men found treasure.,0,0.00162570311906
13,Two young men in black tank tops playing on a set of drums.,Old men are playing guitars.,0,0.00029066409425
14,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",The men are shopping at the market.,0,0.00287132501016
15,A little girl is jumping over a yellow rope.,A girl jumps under a purple rope.,0,0.0
16,The girls in the red shirts are doing flips in the air.,The girls have blue shirts.,0,0.0617452397416
17,A wrestler in purple curls up in a ball while one in blue celebrates.,The wrestler in blue is undefeated.,0,0.0381252407162
18,The lady carrying the big bag is walking under the trees in bloom.,A man is sweeping his driveway.,0,0.0166751813633
19,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is folding clothing.,0,2.01988120305e-07
20,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,0,2.34203851683e-07
21,A female sings and plays into a microphone and a male in green striped shorts plays a hand drum,a woman plays the piano,0,0.00843381931772
22,Two children are with a dog on leash who is standing against a tree.,Two children are with a cat on leash who is standing against a tree.,0,1.46326562312e-06
23,A man is holding a bus pole in front of a building.,The woman is finishing her work as a hair stylist,0,0.0
24,A man and woman sit at a cluttered table.,The table is neat and clean.,0,0.0
25,A male musician is playing guitar for a show on stage.,Man playing the piano,0,8.32426240077e-05
26,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The woman is on the couch with the dogs.,0,0.0
27,Three people and a white dog are sitting in the sand on a beach.,Three dogs and a person are sitting in the snow.,0,0.000208582940675
28,A black dog is running through a snow covered area while holding something green in his mouth.,The dog flies through the air,0,9.96889863672e-07
29,The brown German shepherd dog is playing with a stick.,A dog is sleeping in a dog bed.,0,1.67987242277e-06
30,Young child is falling through the air from a swing.,a man is on the swing,0,0.00940064159018
31,A baby with star shades on.,A baby without glasses.,0,0.0
32,Two men look down at another man standing on an unfinished walkway.,Two women look down at a finished walkway.,0,4.21197267184e-08
33,A person in a hooded shirt is photographing a tree near some mountains and a lake.,A person in a hooded shirt runs through a field with guns in both hands.,0,0.000451864406039
34,A young boy kissing an old man on the forehead.,The young boy is eating pie.,0,0.00907124236041
35,A man in a blue uniform jumps in the air to shoot a basketball.,The man is playing football.,0,0.0
36,"A man and a woman are sitting at a table outside, next to a small flower garden.",The woman is having lunch with another woman.,0,0.0
37,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The player throws the baseball to the umpire.,0,1.41097889548e-06
38,A man juggles flaming objects with a fence and a car in the background.,A lion at the circus.,0,5.60932860251e-05
39,"A young woman in a green ""Aeropostale"" shirt and a green bracelet with a black purse, looking down with pursed lips.",The shirt is white.,0,0.0
40,Two women in bathing suits climb rock piles by the ocean.,Women in dresses climb lobster piles.,0,1.95329338891e-06
41,Two young children cook by sitting on the kitchen counter.,The kids are playing Ticket to Ride while riding a kayak down the New River.,0,0.0
42,Several bicycles parked and a couple walking together.,Several bicycles lie smashed on the ground and a couple stands holding sledgehammers.,0,9.09730187707e-05
43,A man in a red shirt entering an establishment.,Lucy was at the library.,0,0.000188048027376
44,A girl with black hair and a green shirt has taken several bites from a fresh green apple.,"The girl opens an oven door, and checks a meatloaf she is cooking to see how it is coming along.",0,0.000454584345421
45,A man smiles while he holds a newborn in a church pew.,A woman sitting at church and holding a baby.,0,1.6444483188e-06
46,Three men converse in a crowd.,Three men talk while laying down,0,1.02059209454e-05
47,"Woman is playing with a young girl, by holding her upside down.",Woman is cooking dinner.,0,2.24537288913e-05
48,A black woman wearing black walking by a window with a mannequin in it.,A black woman dances through her walk in closet.,0,2.15495223741e-06
49,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,0,0.0
50,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A bald man leaves a store without buying anything.,0,0.0
51,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Five people are in a meeting.,0,0.0504979122338
52,Man sitting down in a asian custom and styled room.,A couple kissing passionately in an asian room.,0,0.000270456142261
53,"From afar, a person walks down a path through a brown field.",A person takes a selfie.,0,0.133483654731
54,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,0,0.0188166736681
55,a person holding a picture of a face in front of their own face sitting on a bench.,The person was standing on a roof.,0,2.81963372001e-05
56,"A uniformed competitor in motocross has crossed a jump in the course and is astride his motorcycle in midair, with several young men looking on.",A man is riding a bicycle in the park.,0,1.6768959993e-06
57,Two men on bicycles competing in a race.,A few people are catching fish.,0,4.31966149704e-07
58,Two men climb onto tires while sitting in the muddy water.,the men are dry,0,0.0177141785916
59,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A cat is jumping in the air.,0,5.46250167026e-07
60,A woman in a tan top and jeans is sitting on a bench wearing headphones.,A woman at the beach is eating ice cream.,0,0.0496417955232
61,A mom and son enjoying a day in the park.,A mom and son enjoying a day on mars,0,0.0
62,A musical group performing on a green carpet in front of small televisions.,The school band is walking to band hall.,0,0.0121161610022
63,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is laying in bed.,0,9.65334203787e-06
64,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A belly dancer and two male musicians are sleeping on a boat.,0,0.0
65,A race car sits in the pits.,The car is going fast.,0,2.87733299909e-07
66,Two little girls play in a fountain.,The girls are watching tv,0,2.15105862588e-07
67,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,0,1.6670543653e-07
68,Dog running down paved walkway near a Japanese maple tree.,"A dog sits, waiting for his owner.",0,0.00378061575905
69,Two men and a woman finishing a meal and drinks.,Two men and a woman playing in a band.,0,0.000119442322683
70,"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",The soccer players are getting a drink of water.,0,7.88510016233e-05
71,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,The woman is standing in line to buy a hot dog.,0,1.71897496441e-06
72,A girl is sitting in a chair blowing up a large yellow party balloon.,Seven men sit in meditation in a Buddhist temple.,0,0.0
73,A photographer snaps a midair action shot of a snowboarder.,The midair shot snaps at a boarder of snow.,0,1.0
74,a lone motorcyclist jumping through the air in front of a large crowd.,The person is riding a horse.,0,0.0
75,A man in a uniform is standing on the beach with a camera in his hands.,Coast guard records sound waves for their youtube page.,0,0.00172866335537
76,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,0,0.0
77,One man stops to give a sweet kiss to a cow near a train on an overpass.,the man was sick in bed all day,0,0.000970900965222
78,Person doing a trick on a skateboard in a skate park while people watch.,There is a person doing leg presses at the local gym.,0,2.46493981424e-07
79,A red and white race car rounds the curve on a racing track.,Two cars are parked in a garage.,0,0.0
80,People work diligently on there computers at their desks.,The desk chairs were empty as the people lazily wasted the day away drinking.,0,9.22863005018e-07
81,A man in a black shirt opening his mail.,There is a man holding a remote watching television.,0,3.18794018617e-07
82,A man sits on the edge of a cliff overlooking a deep valley.,A flat plain is visible in all directions.,0,0.187398836245
83,A man with a gray beard and an apron smiles.,A man eating a cow.,0,5.345021174e-05
84,A distant person is climbing up a very sheer mountain.,The mountain is unclimbable for humans.,0,0.0106653933176
85,A man and a woman repairing something.,A couple work together to make dinner in the kitchen.,0,2.17719983831e-06
86,A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A man is using an ax to chop wood outside of his home.,0,0.0
87,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,Two guys are yelling at each other.,0,0.0
88,The girl is swinging on a rope over a small pond.,A girl is swinging on a tire swing.,0,0.236312986997
89,A young female toddler wearing a yellow dress is seated in a swing.,A toddler is going down a slide.,0,1.67987242277e-06
90,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,A woman takes pictures of baby chicks.,0,0.0
91,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works in an ice cream shop.,0,0.000334207384577
92,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,The woman is wearing a red shirt.,0,0.0
93,A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A man is attempting to brew coffee.,0,8.31769685495e-06
94,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is pointing towards the ground.,0,9.6626144054e-08
95,A smiling child is standing behind a tree.,A man is eating a hotdog.,0,0.0381252407162
96,This lady had a lot of freckles.,The woman's face has a flawless alabaster complexion.,0,2.68058812406e-08
97,A track sprinter takes off after he hears the starting horn.,The man is swimming.,0,1.57266465928e-06
