id,pre,hyp,nli,unli
3041,Two women are laughing and smiling while they eat a meal together.,The boys had sandwiches.,0,0.402995261514
3042,A man and woman sitting on the sidewalk.,The man and woman are standing.,0,0.0
3043,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.,0,1.4011802137e-05
3044,A man painting a sign onto his food cart.,Everyone is in a restaurant.,0,9.35832999205e-07
3045,A man and woman look upward on a city block.,A man and woman are on a boat.,0,6.12107751047e-06
3046,A mother shading her baby with an umbrella as she and her partner climb the stairs.,Two fathers maneuver their baby strollers into a foyer.,0,0.012573333879
3047,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,0,0.0
3048,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is sitting on a park bench watching the kids swing.,0,0.0
3049,children are sitting in chairs with a music stand in the background.,"Children are running outside, competing in a race.",0,1.8550127009e-07
3050,A small Asian child rides on the back of a woman who is wearing a hat.,A child stands alone.,0,0.0
3051,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,0,0.0
3052,A group of women around a table to fabric.,The women are break dancing at the club.,0,1.15153664336e-07
3053,A small boy wearing a blue shirt plays in the kiddie pool.,Boy playing in the sandbox,0,6.58641260587e-08
3054,A family is taking part in a walk-a-thon.,Everyone here is playing some video games.,0,3.67698559619e-06
3055,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is wearing a bathing suit.,0,2.72090420591e-06
3056,A person in a green robe sits on a couch with a blanket.,A person in a suit is eating dinner,0,0.110268401966
3057,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,0,0.00956975669812
3058,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.","a child fights a bag, the bag is winning",0,1.66503485129e-06
3059,A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are scuba divers.,0,8.47599848339e-05
3060,Men in hard hats work along a wall.,Guys are jumping in the pool.,0,7.59378078083e-05
3061,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A monkey is passing out orange juice in the middle of the forest.,0,0.0
3062,A lady with blue jeans and a brown shirt is speaking on her cellphone on the second floor of the mall.,the men are headed to the movies,0,0.00676607602818
3063,Two little white dogs running.,A dog is sitting in a car.,0,0.0016111581706
3064,"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",The man is wearing a baseball uniform.,0,4.83835526974e-05
3065,A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,A kid digging a large hole,0,0.0002493944075
